Europos kultūrų dialogo metai (2008 m.) (balsavimas)	lit
Järgmiste istungite ajakava (vaata protokolli)	est
Οι περιφερειακές ανισότητες διευρύνονται δραματικά στο εσωτερικό των κρατών μελών.	ell
Όλοι εδώ χαιρόμαστε που τον αθώωσε το δικαστήριο, καθιστώντας σαφές ότι η πρόσβαση σε πληροφορίες που αφορούν το περιβάλλον αποτελεί συνταγματικό δικαίωμα και στη Ρωσία.	ell
Tätä koskevat komission ohjeet ovat oikeastaan luettelo mahdollisista toimista, eikä niissä anneta perusteellisempia ohjeita.	fin
Den socialistiska gruppen har begärt att ett uttalande från kommissionen om dess strategiska mål för de fem kommande åren samt om kommissionens administrativa reform skall tas upp.	swe
Písemná prohlášení uložená v rejstříku (článek 116 jednacího řádu): viz zápis	ces
Περιφρονεί επίσης και τη στοιχειώδη διπλωματική ευγένεια.	ell
Das ist auch für die Bedingungen des Binnenmarktes von Wichtigkeit.	deu
Herr talman! Jag stöder huvudförslagen i betänkandet rörande förvaltningen av strukturfonderna och Sammanhållningsfonden för perioden 2000-2006 och betänkandets huvudrekommendationer vilka inkluderar följande: Det måste alltid råda ett samordnat förhållningssätt till finansieringen ur EU:s strukturfonder och Sammanhållningsfonden.	swe
Parlamendi seisukohtade ja resolutsioonide vastuvõtmisele järgnev tegevus (vaata protokolli)	est
Posredovanje besedil, sprejetih na tej seji: glej zapisnik	slv
L' ordre du jour appelle l' examen du projet définitif d' ordre du jour tel qu' il a été établi par la Conférence des présidents, le jeudi 13 janvier, conformément à l' article 110 du règlement.	fra
Madam President, I would like to thank Mr Poettering for advertising this debate.	eng
Συνεπώς, θα ικανοποιηθείτε επί του συγκεκριμένου σημείου, εφόσον όλες οι χώρες του στόχου 2 θα διαμορφωθούν σε ζώνες.	ell
El informe Cunha sobre los programas de dirección plurianual se presenta al Parlamento el jueves y contiene una propuesta en el apartado 6 en torno a una forma de penalizaciones basada en cuotas que debe aplicarse a los países que no cumplan anualmente sus objetivos de reducción de flota.	spa
Järgmise istungi päevakord (vaata protokolli)	est
Kaikesta kilpailuperiaatteen tunnustamisesta huolimatta kilpailu sinänsä ei ole kuitenkaan tavoite.	fin
Seriösa strukturreformer och en konkurrensvänligare skatte- och utgiftspolitik är byggstenarna i ett framgångsrikt ekonomiskt säte.	swe
Ja puhuessani optimaalisesta käytöstä tarkoitan sekä kansallista että alueellista tasoa.	fin
If we do not wish to stand accused of pursuing a cost-intensive structural policy that does nothing to improve the unemployment situation in the long term, then the measures drawn up so far must be analysed.	eng
Mevrouw de Voorzitter, de presentatie van het politieke programma van de Commissie Prodi voor de hele legislatuur was oorspronkelijk een voorstel van Fractie van de Partij van de Europese Sociaal-Democraten, dat in september de unanieme steun kreeg van de Conferentie van voorzitters. Ook de heer Prodi gaf er uitdrukkelijk zijn steun aan, en in de rede waarmee hij zijn benoeming aanvaardde, heeft hij die toezegging nog eens herhaald.	nld
Cette semaine, nous organiserons un débat ici pour parler de la sécurité du transport maritime, à la suite de la catastrophe de l'Erika, et nous devrons discuter tout au long de cette année des objectifs, en matière de sécurité, du transport aérien.	fra
Señor Comisario, lea usted la opinión de la Comisión de Empleo y Asuntos Sociales y concédale carácter prioritario, porque éste es el gran problema de los ciudadanos.	spa
Az előző ülés jegyzőkönyvének elfogadása: lásd a jegyzőkönyvet	hun
O Grupo ELDR apresentou 80 alterações em comissão, todas elas relativas aos auxílios estatais.	por
Kinevezések a parlamentközi küldöttségekbe (az Elnökök Értekezletének javaslata)	hun
Madame la Présidente, nous ne pouvons pas - nous n'avons pas le droit - de nous résigner à entendre parler de plus en plus souvent d'accidents qui provoquent, sur les routes, les voies ferrées et navigables, des dégâts importants également imputables au fait que les personnes concernées ne prennent pas assez au sérieux le transport de marchandises dangereuses ou que par ignorance ou par manque de formation du chauffeur ou de la personne responsable des divers moyens de transport, il arrive trop souvent qu'un accident bénin tourne à la catastrophe.	fra
"Skaidrumo" direktyvos įgyvendinimo priemonės (2 lygmuo) (balsavimas)	lit
Mevrouw de Voorzitter, ik wil de heer Poettering er hartelijk voor danken dat hij dit debat zo effectief onder de aandacht heeft gebracht.	nld
Senhor Presidente, no que se refere ao ponto 11 da ordem do dia, concordámos ontem inserir o relatório Bourlanges na ordem do dia de hoje.	por
Apropierea legislaţiilor statelor membre cu privire la mărci (versiune codificată) (vot)	ron
Senhor Comissário Monti, o senhor indicou-nos o caminho com a criação de um quadro relativo aos resultados do mercado interno.	por
Mногостранно споразумение относно създаването на общоевропейско авиационно пространство (вот)	bul
Technické opatrenia na zachovanie stavov niektorých druhov rýb migrujúcich na veľké vzdialenosti (hlasovanie)	slk
De skal feje op efter de nationale regeringer, som jo har store visioner på konkurrencepolitikkens område, men kun fantasien sætter grænser for, hvilke ulykker de nationale regeringer kan afstedkomme.	dan
For example, uncontrolled migration has not been given sufficient consideration.	eng
Naissoost sisserändajate roll ja koht ELis (hääletus)	est
Από τότε οι συγγενείς των θυμάτων, στους οποίους δεν απονεμήθηκε δικαιοσύνη από τη στιγμή που ο πιλότος που ευθύνεται για την πράξη αυτή δεν διώχθηκε ποινικά, αναμένουν τουλάχιστον από τις Ηνωμένες Πολιτείες να τους χορηγήσει ταχέως μια χρηματική αποζημίωση.	ell
Puis , nous ferons comme d' habitude : nous entendrons un orateur pour et un orateur contre.	fra
Kaikesta tästä on vastuussa sekä unionin aluepolitiikka että yleensä talous- ja sosiaalipolitiikka.	fin
(Die Sitzung wird um 10.05 Uhr eröffnet.)	lit
Ebenso legitim ist es auch, daß es Vereinbarungen zwischen Unternehmen oder Selbstbeschränkungsvereinbarungen gibt, die es ermöglichen, die negativen Effekte des Wettbewerbs hinsichtlich der sozialen oder ökologischen Forderungen zu verringern.	deu
Competition is an instrument and does not always produce ideal solutions.	eng
The Commission document expected to be ready in December 1999 was delayed until January, then February, and the initial thinking does not fill me with much optimism.	eng
En nuestra resolución le planteamos una serie de propuestas, señor Comisario, pero yo quisiera resaltar ahora un aspecto particular: la transparencia y la obligación de rendir cuentas van unidas.	spa
Είναι σημαντικό να προσδιορίσουμε τις ικανότητες και το δυναμικό των περιφερειών μας στον τομέα της υψηλής τεχνολογίας.	ell
Todavia, enquanto Parlamento, somos também o órgão controlador da Comissão e nem tudo o que provém da Comissão tem de coincidir com a nossa opinião.	por
Και η εμπειρία ότι η οικονομική ανάπτυξη δεν συμβάλλει από μόνη της στη μείωση της ανεργίας θεμελιώνει, βέβαια, το γεγονός ότι για να είμαστε σε θέση να δημιουργήσουμε επιπλέον θέσεις εργασίας χρειαζόμαστε μια αύξηση τουλάχιστον κατά 3% του ΑΕΠ.	ell
Descărcarea de gestiune pentru 2005: Secţiunea VIII A, Ombudsmanul European (vot)	ron
Jäsenvaltioiden on myös muistettava vastuunsa.	fin
Derfor håber vi med strukturfondsprogrammet ikke blot at opnå en industriel omstrukturering, men også en mere overordnet forbedring af hele det økonomiske fundament inden for det pågældende område.	dan
Statystyczna klasyfikacja działalności gospodarczej NACE Rev. 2 i inne dziedziny statystyczne (głosowanie)	pol
Budúcnosť Kosova a úloha EÚ (hlasovanie)	slk
Hopelijk heeft men toch iets aan de standpunten van het Parlement bij de tussentijdse beoordeling en de praktische uitvoering van de programma's.	nld
Transmiterea textelor adoptate în cursul prezentei şedinţe: a se vedea procesul-verbal	ron
Υπό αυτή την έννοια, ενώ η αρχή της προφύλαξης δεν αφορά την πολιτικοποίηση της επιστήμης, όπως ισχυρίζονται ορισμένοι, μας μεταφέρει όντως στα σταυροδρόμια επιστήμης και πολιτικής.	ell
Eiropas Parlamenta reglamenta grozīšana (komitejas, kvestori) (balsojums)	lav
President Duisenberg van de Europese Centrale Bank heeft zelfs geprobeerd de - overigens zeer betrekkelijke - zwakte van de euro ten opzichte van de dollar toe te schrijven aan deze vorm van staatsinterventie.	nld
De Commissie neemt er nota van, maar een aantal van deze richtsnoeren of vraagstukken heeft eerder betrekking op andere documenten, zoals het Vademecum of het methodologisch werkdocument.	nld
El cuarto punto político es la ampliación de la Unión: el gran proyecto político y humanista de los años futuros para nuestras instituciones, y asimismo el mayor desafío para la política de cohesión en Europa, un punto sobre el que ha insistido el Sr. Van Dam.	spa
Hvad angår det ene ændringsforslag, der blev vedtaget enstemmigt, fra Udvalget om Regionalpolitik, Transport og Turisme, og som vedrører den tidsmæssige gennemførelse af direktivet, beder jeg om godkendelse.	dan
Mr President, like my colleague Mr Evans, it is a particular pleasure to rise and make my first speech to this House on this very important issue, especially since I represent a part of the United Kingdom, the West Midlands, which has hitherto benefited from Objective 2 funding in particular.	eng
Pořad jednání příštího zasedání: viz zápis	ces
Dalla notte dei tempi il mercato è stato per l' uomo il luogo di scambio privilegiato senza mai essere perfetto.	ita
Nesta fase, seria mais importante concentrar a nossa atenção, nomeadamente, no modo como este processo poderá servir de orientação para a política regional da União, tendo presente o seu objectivo de redução das assimetrias regionais.	por
. (DE) Arvoisa komission jäsen, arvoisa puhemies, hyvät kollegat, pidän avoimesti ja kiertelemättä myönteisenä neuvoston yhteistä kantaa vaarallisten aineiden maantie-, rautatie- ja sisävesikuljetusten turvallisuusneuvonantajan tutkintoa koskevista vähimmäisvaatimuksista.	fin
(Posiedzenie zostało otwarte o godz. 10.05)	lav
Invece, il lavoro degli uomini è considerato un semplice fattore di aggiustamento.	ita
(Certains députés continuent de protester et de demander la parole)	slv
Η δεύτερη ερώτησή μου αφορά το βάρος της απόδειξης.	ell
Αυτό που συμβαίνει στην Αυστρία μάς προξενεί λύπη.	ell
Le premier concerne l'importance essentielle et centrale que nous continuons d'accorder au principe de la cohésion économique et sociale.	fra
Teatud dokumente puudutavad otsused (vaata protokolli)	est
Las condiciones de los Estados miembros difieren entre sí en muchos aspectos.	spa
La première est que d'importants progrès ont été réalisés en matière de cohésion territoriale et sociale sur tout le territoire de l'Union et que les fonds communautaires ont joué un rôle important, bien que non décisif, dans la réduction des inégalités régionales.	fra
Minähän olen kollega Rackin tavoin kotoisin kauttakulkumaasta, jossa tämä asia on erityisen merkittävä.	fin
Ekonomiska rapporter från den verkliga världen ger tillräckliga bevis för att man inte på något sätt skapar en perfekt konkurrens och bästa möjliga resursfördelning genom att avskaffa alla former av offentliga interventioner på marknaden.	swe
Ik moet u bekennen dat ik de situatie nu enigszins verwarrend vind.	nld
Състав на комисиите и делегациите: вж. протоколи	bul
(Posiedzenie zostało zamknięte o godz. 23.50.)	lit
In my opinion, this second hypothesis would imply the failure of Parliament in its duty as a Parliament, as well as introducing an original thesis, an unknown method which consists of making political groups aware, in writing, of a speech concerning the Commission' s programme a week earlier - and not a day earlier, as had been agreed - bearing in mind that the legislative programme will be discussed in February, so we could forego the debate, since on the next day our citizens will hear about it in the press and on the Internet and Parliament will no longer have to worry about it.	eng
Spolupráce mezi úřady pro vymáhání majetku (hlasování)	ces
Wniosek o skorzystanie przez Gabriele Albertiniego z immunitetu i przywilejów (głosowanie)	pol
Nous, socialistes européens, sommes en faveur d'une économie de marché à finalité sociale.	fra
A tale proposito chiedo alla signora Commissario competente, e qui presente, di presentare al più presto una proposta in merito, affinché in futuro si possa garantire maggiore sicurezza nei trasporti in galleria per non dover più assistere in Europa a sciagure di tale gravità!	ita
Het verslag zelf is vol goede bedoelingen maar mist, zoals zo vaak als het om deze onderwerpen gaat, een duidelijke doelstelling, en lijkt zeer moeilijk uitvoerbaar.	nld
Działania podjęte w wyniku rezolucji Parlamentu: Patrz protokól	pol
Jeg mener den indstilling, at mennesket vil fremad i sit liv, uanset om man er arbejdstager, virksomhedsejer eller embedsmand.	dan
Attīstības sadarbības un ekonomiskās sadarbības finansēšanas instruments (balsojums)	lav
I declare adjourned the session of the European Parliament.	slk
Foi esse quadro que nos inspirou a propor a adopção do mesmo sistema em relação aos auxílios estatais.	por
Komissio siunaa kaikki valiokunnan ja esittelijä Kochin ehdotukset, joiden pohjalta on käytännössä syntynyt neljä eri tarkistusta.	fin
Makrofinansinpagalba Moldovai (balsavimas)	lit
Es necesario que se coordinen los programas de los diferentes objetivos. Todos coincidimos en pedir que a mitad del recorrido de estos programas, cuando se produzca la evaluación de las directrices, el Parlamento pueda ser coprotagonista, porque somos los representantes de los ciudadanos.	spa
Dovremmo fare il possibile affinché si realizzi a tutti i costi la concorrenza fra le regioni.	ita
It will no longer simply be a case of submitting papers and having them approved; for one thing, each person will have to take responsibility themselves, and that is probably why there is unease about this in other quarters.	eng
Mijnheer de Voorzitter, mevrouw de commissaris, geachte collega's, allereerst zou ik de heer Koch willen feliciteren met zijn verslagen. Ze zijn misschien van technische aard, maar voor de veiligheid zijn ze van het grootste belang.	nld
Specialioji programa "Pajėgumai" (2007-2013 m.) (7-oji EB MTTPD bendroji programa) (balsavimas)	lit
Mijn amendementen hebben betrekking op de vorstbestendigheid van de transporttanks voor deze gevaarlijke goederen.	nld
It is not just that we should pillory state aid; rather our approach must be one of drawing distinctions and we must assess the different types of state aid in accordance with the extent to which they help to achieve the above-mentioned objectives.	eng
Sporazum ES-Singapur o nekaterih vidikih zračnega prevoza (glasovanje)	slv
Componenţa comisiilor (termenul de depunere a amendamentelor): consultaţi procesul-verbal	ron
Se trata aquí ciertamente de una cuestión compleja sobre la que desearíamos que la Comisión nos dé a conocer el estado actual del dossier, en particular, desde el punto de vista de la capacidad de las economías en vía de adhesión de cumplir las normas de competencia y, en lo que respecta a las ayudas estatales, la probable necesidad de establecer normas específicas en materia de ayudas estatales que favorezcan la reestructuración de sus sectores.	spa
Sept amendements sont redéposés pour cette séance plénière.	fra
Jeg spørger altså mig selv, hvorfor strukturfondsmidlerne ikke blev anvendt mere effektivt.	dan
Dajanje pirotehničnih izdelkov v promet (glasovanje)	slv
Действия, предприети вследствие позиции и резолюции на Парламента: вж. протоколи	bul
Třetí příspěk Společenství pro Fond pro kryt reaktoru v Černobylu (hlasování)	ces
Den fjärde punkt som Hedkvist Petersen nyss betonade är främjandet av en politik för lika möjligheter för män och kvinnor.	swe
Den ändring av direktivet som i dag står på föredragningslistan innebär alltså ingen förändring i den standardisering av transport av farligt gods som gemenskapen har i dag.	swe
Aplinkos finansinis instrumentas LIFE + (balsavimas)	lit
Зелена книга относно исковете за вреди при нарушаване на антитръстовите правила на ЕО (вот)	bul
Tematická stratégia trvalo udržateľného využívania prírodných zdrojov (hlasovanie)	slk
. (SV) Arvoisa puhemies, hyvät kollegat, sisämarkkinoita ei ole saatu valmiiksi.	fin
Public monopolies must be replaced by competitive structures.	eng
Komisjoni õigusloome- ja tööprogramm 2007 (esitatud resolutsiooni ettepanekud) (vt protokoll)	est
Въпроси за устен отговор и писмени декларации(внасяне): вж. протокола	bul
Ich bitte Sie, sich zu einer Schweigeminute zu erheben.	deu
Estou a pensar na investigação-desenvolvimento tecnológico, na dotação e na qualidade das infra­estruturas, no potencial dos recursos humanos, nas pequenas e médias empresas, no investimento directo estrangeiro.	por
A Közös Kutatóközpont által közvetlen intézkedések révén végrehajtandó egyedi program (az EK hetedik kutatási, technológiafejlesztési és demonstrációs keretprogramja, 2007-2013) (szavazás)	hun
Disse ændringsforslag omhandler socialøkonomi og behovet for at yde social risikokapital og støtte lokale ordninger økonomisk for at udvikle beskæftigelsesmuligheder og styrke social samhørighed.	dan
Het is dus aan de lidstaten en de regio's om te zorgen voor deugdelijke gegevens, en onze commissie is van oordeel dat hier extra inspanningen gedaan moeten worden.	nld
­ (ES) Senhor Presidente, Senhor Comissário, na Comissão do Emprego e dos Assuntos Sociais, mantivemos o critério unânime de que o apoio às intervenções dos Fundos Estruturais e do Fundo de Coesão que concorressem quer para uma melhor oportunidade de emprego para os desempregados quer para a igualdade entre homens e mulheres tinha carácter estratégico e prioritário.	por
Un exemple en est donné par les régions ultrapériphériques, encore frappées durement par des taux de chômage dramatiques.	fra
Señora Presidenta, en primer lugar quisiera agradecer el informe del Sr. Koch que se ha centrado en el asunto de la seguridad en el transporte.	spa
Me Euroopan sosialistit kannatamme sosiaalisesti painotettua markkinataloutta.	fin
En clair, le niveau des aides d'État déclaré est, grosso modo, stable en moyenne durant la période couverte et s'établit environ à 1,2 % du PIB communautaire soit, c'est un hasard, plus ou moins l'équivalent du budget de la Communauté pour une année.	fra
Monsieur le Président, Monsieur le Commissaire, nous avons à répondre à deux questions simplement.	fra
Si tenemos en cuenta la fase del período que vivimos, el informe se ha ido ampliando demasiado durante su elaboración.	spa
Θα ήθελα να ρωτήσω την Αντιπρόεδρο εάν μπορεί να μας πει σήμερα σε ποιο σημείο βρίσκονται οι προσπάθειες που καταβάλλουν οι δύο αυτοί οργανισμοί για την εναρμόνιση, και εάν η ΕΕ έχει τη δυνατότητα να επιταχύνει τις εν λόγω προσπάθειες σύμφωνα με τις απλούστερες δυνατές αρχές.	ell
Nástroj financovania rozvojovej spolupráce (hlasovanie)	slk
Floty rybackie zarejestrowane w najbardziej oddalonych regionach Wspólnoty (głosowanie)	pol
Disse resultater er grundlaget for de europæiske programmer til beskyttelse af Barentsee, og derfor beder jeg Dem gennemgå et brevudkast, som beskriver de vigtigste fakta, og tydeliggøre denne holdning i Rusland i overensstemmelse med Parlamentets beslutninger.	dan
Το γεγονός αυτό έχει υπονομεύσει τα αποτελέσματα της περιφερειακής πολιτικής.	ell
Pisne izjave, vpisane v register (člen 116 Poslovnika): gl. zapisnik	slv
Število in številčna sestava medparlamentarnih delegacij (glasovanje)	slv
Ακριβώς εκείνη τη στιγμή θα μπορέσετε πράγματι, εάν το επιθυμείτε, να θέσετε αυτό το ερώτημα, δηλαδή την Πέμπτη πριν την έναρξη της παρουσίασης της έκθεσης.	ell
Promovarea muncii decente pentru toţi (vot)	ron
Jag kan här nämna de senaste exemplen vi har sett: Holzmann, ett företag som fått ett omfattande stöd från den tyska regeringen, sågverk i f.d.	swe
In diesem Sinne müssen die Europäische Union als Ganzes und jeder Mitgliedstaat im besonderen von sämtlichen zu Gebote stehenden Mitteln und Möglichkeiten und damit auch von den vorhandenen Strukturfonds optimalen Gebrauch machen.	deu
Det vigtigste nu er at konsolidere og fastetablere alle fremskridt, der hidtil er opnået.	dan
I denne forbindelse vil de fransktalende sige "coup de chapeau", jeg tager hatten af for EU.	dan
(La sesión, suspendida a las 11.20 horas, se reanuda a las 12.00 horas)	slv
Присъединяване на България и Румъния към Конвенцията за взаимопомощ по наказателноправни въпроси от 29 май 2000 г. (вот)	bul
I declare adjourned the session of the European Parliament.	hun
La relazione dell' onorevole von Wogau propone di effettuare il controllo di questa legittimità a livello nazionale.	ita
Отвличането на журналиста Alan Johnston в Газа (вот)	bul
Θα ήθελα, λοιπόν, να σας ευχαριστήσω πολύ ειλικρινά για τη συμβολή σας στον προβληματισμό τον οποίο έχουμε ξεκινήσει για τις επόμενες κατευθυντήριες γραμμές, και ταυτόχρονα για τη συμβολή σας στον προβληματισμό για την ορθή εφαρμογή των κατευθυντήριων γραμμών της περιόδου 2000-2006.	ell
Apropriāciju pārvietojumi (sk. protokolu)	lav
Program rokovania na nasledujúci deň: pozri zápisnicu	slk
Il faut que, quand il y a croissance, elle soit mieux répartie, mais ce qui est encore plus difficile et qui touche encore plus gravement les régions handicapées par l'éloignement, ultrapériphériques ou insulaires, c'est l'absence de croissance qui a globalement marqué les deux décennies passées.	fra
Por lo tanto, defendemos el establecimiento de una política agrícola y de desarrollo rural coherente con los objetivos que hemos marcado y que las zonas rurales, en los albores del siglo XXI, deben ser competitivas y multifuncionales, tanto en el aspecto agrícola como abriéndose a la diversidad de actividades no agrícolas.	spa
Popravki in namere glasovanja: glej zapisnik	slv
Proračunska pomoč državam v razvoju (glasovanje)	slv
They are particularly beneficial to the Member States, and I would particularly like to draw your attention to the emphasis the Commission has placed on the issues of sustainable development, job creation and, more particularly, on equal opportunities and transport issues.	eng
Men samtidigt obegripligt, för dålig företagaranda och icke livsdugliga arbetsplatser skall inte understödjas med pengar från skattebetalarna.	swe
Organizarea comună a pieţelor agricole (vot)	ron
Dat verplicht het Europees Parlement, de commissaris en de Commissie ertoe om vastberaden en strategisch op te treden.	nld
Mietinnön valmistelun yhteydessä on ollut mielenkiintoista käydä keskustelua unionin aluepolitiikasta yleensäkin.	fin
Αληθεύει όμως πως δεν χρειάζεται να είναι σε θέση να χρησιμοποιεί την αρχή της προφύλαξης μια μεγάλη πλειοψηφία της επιστημονικής κοινότητας.	ell
Por desgracia, la seguridad en el transporte ha sido noticia recientemente: el accidente ferroviario de Paddington, en Londres, el de Noruega, los dos accidentes aéreos en los que se vieron implicados ciudadanos de la UE, y el desastre natural provocado por el Erika en Bretaña -sucedidos todos en los últimos cuatro meses- nos recuerdan que nunca debemos dar por sentada la seguridad en el transporte, y que los encargados de proteger al público deben estar muy motivados y altamente cualificados.	spa
Alla makroekonomiska modeller som vi arbetar efter visar för det senaste decenniet att mer än en tredjedel av den konvergens som uppnåtts i regioner med försenad utveckling inte skulle ha ägt rum om det inte vore för strukturfonderna.	swe
Como irei dizer no debate relativo ao Erika, não vamos esperar que se registe uma catástrofe para nos debruçarmos sobre o aspecto da segurança, mas estamos, isso sim, a trabalhar neste assunto independentemente desses acidentes, que apenas vêm demonstrar a urgência de uma resposta eficaz a esse tipo de problemas.	por
A pénzügyi szektorban történő részesedésszerzések és részesedésnövelések felügyeleti értékelése (szavazás)	hun
Einige Länder haben das Prinzip der Kofinanzierung verletzt und die nationalen Mittel für die Regionen gekürzt, während die regionalen Beihilfen der Union aufgestockt wurden.	deu
La Commission ne peut que recueillir et analyser les données qui lui sont fournies par les États membres.	fra
Konwencja haska w sprawie obligacji (głosowanie)	pol
Žádost o zbavení imunity Bogdana Golika (hlasování)	ces
Diese Lage ist nicht konjunkturell, sondern strukturell bedingt. Sie ergibt sich aufgrund unserer Entfernung, unserer Insellage, kurz, unsere Eigenheit schafft diese Situation.	deu
Het tweede politieke punt heeft betrekking op de structuurfondsen, die een belangrijke bijdrage hebben geleverd, en nog altijd leveren, aan dit toenaderingsproces.	nld
Sprejetje zapisnika predhodne seje: glej zapisnik	slv
Herr talman, herr kommissionär! Vi för i dag en viktig debatt om Europeiska unionens konkurrenspolitik.	swe
Toivon, että niillä, jotka harkitsevat näiden tarkistusten hylkäämistä, on varsin vahvat perusteet, jotka esittää sekä parlamentille että sen työpaikkaa etsiville kansalaisille.	fin
As my fellow chairmen will recall, I even mentioned that it was not a matter of knowing whether one was for or against the Tobin tax, but of whether one dared to hear what the Commission and the Council thought of it.	eng
Consequently, I have tabled some amendments to Mr Koch' s intrinsically excellent report, which have been adopted by our committee.	eng
Meine Änderungsanträge betreffen die Frostbeständigkeit der Transportbehälter für Gefahrgut.	deu
Meidän ei pidä unohtaa, että silloin, kun nämä politiikat ovat tehokkaita, ne huomaa myös hyödyn saava Euroopan kansalainen, joka näkee heti elämänlaatunsa paranevan.	fin
Strukturfondenes hovedmålsætning er at øge den sociale og økonomiske samhørighed mellem regionerne i Den Europæiske Union.	dan
Από την πλευρά μας εξακολουθούμε να θεωρούμε ότι η οικονομική και κοινωνική συνοχή αποτελεί έναν από τους κεντρικούς στόχους της Ένωσης.	ell
Korporatīvā sociālā atbildība: jauna partnerība (balsojums)	lav
Signor Presidente, vorrei ringraziare non soltanto il collega, onorevole Koch, ma anche la Vicepresidente della Commissione per aver riconosciuto in modo tanto chiaro ed inequivocabile l'importanza della sicurezza nel settore dei trasporti e la priorità della sicurezza.	ita
Herr Präsident, Herr Kommissar, werte Kolleginnen und Kollegen! Wir sehen das Weißbuch der Kommission über den Wettbewerb im wesentlichen positiv, insbesondere was die Abschaffung des Anmelde- und Genehmigungssystems betrifft, haben aber diesbezüglich auch einige Bedenken.	deu
Deveria haver uma maior participação do sector privado, por forma a introduzir na equação de financiamento a vertente da realidade financeira.	por
It is quite clear that many people within Wales are looking to the European Structural Funds programme to alleviate some of the great difficulties that we undoubtedly face.	eng
Eis três áreas em que as empresas dinamarquesas se defrontam com grandes problemas, sendo empurradas para fora do seu próprio mercado.	por
Señor Presidente, señor Comisario, Señorías, expresamos un juicio básicamente positivo sobre el Libro Blanco de la Comisión sobre la competencia, en particular en lo que se refiere a la supresión del sistema de notificaciones y autorizaciones, sin embargo, también tenemos alguna perplejidad, o mejor, más de una.	spa
Zloženie výborov a delegácií: pozri zápisnicu	slk
Ik vraag om uw steun voor het enige amendement van de Commissie regionaal beleid, vervoer en toerisme, dat met eenparigheid van stemmen aangenomen is en betrekking heeft op de termijnen voor de omzetting van de richtlijn.	nld
En el futuro, también habrá que considerar el desarrollo de los indicadores para estar en condiciones de adoptar las medidas adecuadas y destinarlas a los lugares idóneos.	spa
Edelleen keskiviikon istunnon osalta minulla on toinenkin ehdotus, joka liittyy pääomaveroa koskevaan suulliseen kysymykseen.	fin
Senhor Comissário, gostaria de terminar a minha intervenção insistindo, por um lado, numa preocupação dos membros da comissão e, por outro, numa exigência da nossa comissão.	por
Έχουμε ένα Συμβούλιο το οποίο κατάφερε να περιφρονήσει την συνθήκη και να χρησιμοποιήσει μια μέθοδο εντελώς έξω από το άρθρο 6 και από το άρθρο 7 τα οποία επιτρέπουν, σε περίπτωση σοβαρών και συνεχών παραβιάσεων, την καταδίκη ενός κράτους.	ell
Για παράδειγμα, εάν ένα προϊόν έχει εγκριθεί, πρέπει να εγκρίνονται και άλλα παρόμοια προϊόντα.	ell
This is precisely the area where it is even more important than it is in monopolies and mergers law for decisions to be comprehensible.	eng
Ratifikace úmluvy Mezinárodní organizace práce o práci na moři z roku 2006 (hlasování)	ces
Hier nenne ich als Beispiel das Thema GA-Förderung, das Beispiel Sparkassen und Landesbanken, das Beispiel Gütesiegel.	deu
Competition is certainly fundamental to the social market economy and European competition policy is a success story; take the energy and telecommunications sectors, where there has been a demonstrable lowering of prices and improvement in quality of service.	eng
É necessário coordenar os programas dos diferentes objectivos. Todos estamos de acordo em pedir que a meio do percurso destes programas, quando se proceder à avaliação das orientações, o Parlamento possa assumir a sua parte de protagonismo, porque somos os representantes dos cidadãos.	por
A következő ülés napirendje: lásd a jegyzőkönyvet	hun
Seja como for, essa questão não figura, para já, entre os pedidos de aplicação do processo de urgência para a próxima quinta-feira.	por
Jag har ju redan nämnt exemplen med delstatsbanker och sparkassor, men jag vill driva det som man alltid hör från det ena eller andra hållet till sin spets.	swe
Richtung zu geben und Prioritäten zu setzen, ist jedoch ihr eigentlicher Sinn.	deu
Detta stöds genom lämpliga åtgärder från Europeiska unionens strukturfonder.	swe
Mi congratulo con lui per l'eccellente relazione.	ita
Weshalb also sollten Waffenhersteller in der EU auf Kosten unschuldiger Menschen Profite einstreichen?	deu
Projekt budżetu korygującego nr 1/2007 (głosowanie)	pol
Sporazum o partnerstvu na področju ribištva med Evropsko skupnostjo in Gabonsko republiko (glasovanje)	slv
De håller på att expandera i konkurrenskraft, men inte alla får ta del av den ökade rikedomen, för det är inte sysselsättningen som ökar, och skillnaderna i de olika regionerna beträffande arbetstillfällena kvarstår.	swe
Transmiterea de către Consiliu a textelor acordurilor: a se vedea procesul-verbal	ron
Não esqueçamos que, quando são eficazes, essas políticas tornam-se visíveis também aos olhos do cidadão europeu que delas beneficia, o qual vê melhorar de imediato a sua qualidade de vida.	por
Защита на околната среда от радиация след катастрофата на военен самолет в Гренландия (вот)	bul
Das Parlament sah in der Sozialwirtschaft stets einen wichtigen potentiellen Anbieter von Beschäftigungsmöglichkeiten.	deu
Die Entwicklung der sozialen und wirtschaftlichen Lage ist schließlich entscheidend dafür, wie die Bürger Europas den Erfolg unserer Arbeit bewerten.	deu
El mercado da prioridad al corto plazo y a los beneficios inmediatos.	spa
A képviselőcsoportok tagjai: lásd a jegyzőkönyvet	hun
Δεν πρέπει να είμαστε αφελείς και να πιστεύουμε κάτι διαφορετικό.	ell
Om misbruik te voorkomen moeten er kadervoorwaarden zijn, zoals bijvoorbeeld het kartelrecht.	nld
Calendarul următoarelor şedinţe: a se vedea procesul-verbal	ron
